Exception,CatchBlock,5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,89.0,2.0,0.0,0.0,0.0,error
Exception,TryBlock,16,0.0,0.0,0.0,0.0,11.0,4.0,2.0,0.01,41.0,87.0,2.0,0.0361549233616445,0.04837916925342467,0.02039978511208502,info
CriticalMethodCheck,MethodBlock,28,0.0,1.0,0.0,0.0,15.0,9.0,4.0,0.03,41.0,89.0,2.0,0.06972404883460494,0.01365403199624912,0.00360889775009243,info
LogicBranch,IfBlock,14,0.0,0.0,0.0,0.0,11.0,6.0,2.0,0.01,41.0,89.0,2.0,0.055767598859738504,0.0025550958596970708,0.001097331475538724,info
LogicBranch,IfBlock,6,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.01,41.0,87.0,1.0,0.0038790298918409986,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,10,0.0,0.0,0.0,0.0,13.0,8.0,2.0,0.01,41.0,90.0,2.0,0.025713631844806916,0.0546461654561008,0.006949218247049205,warn
CriticalMethodCheck,MethodBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,89.0,2.0,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,41.0,88.0,2.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,89.0,2.0,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,12,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.01,41.0,90.0,2.0,0.00795033612259553,0.0014016598714312381,0.0006644103640977046,error
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,89.0,2.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,15,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.01,41.0,87.0,1.0,0.030916005381824513,0.0,0.0,info
LogicBranch,IfBlock,15,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.01,41.0,87.0,1.0,0.030916005381824513,0.0,0.0,info
LogicBranch,IfBlock,22,0.0,0.0,0.0,0.0,12.0,11.0,1.0,0.02,41.0,87.0,2.0,0.04967913569537373,0.01942568159404429,0.004268613687553266,info
LogicBranch,IfBlock,22,0.0,0.0,0.0,0.0,11.0,9.0,1.0,0.02,41.0,88.0,2.0,0.04790272538841012,0.01942568159404429,0.004268613687553266,info
LogicBranch,IfBlock,22,0.0,0.0,0.0,0.0,11.0,9.0,1.0,0.02,41.0,88.0,2.0,0.04790272538841012,0.01942568159404429,0.004268613687553266,info
Exception,CatchBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,90.0,2.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,89.0,2.0,0.007520117177427098,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,90.0,2.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,56.0,80.0,1.0,0.02342490149467189,0.0,0.0,error
LogicBranch,IfBlock,7,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,56.0,80.0,1.0,0.02342490149467189,0.0,0.0,error
CriticalMethodCheck,MethodBlock,27,0.0,1.0,1.0,0.0,19.0,10.0,5.0,0.02,56.0,82.0,1.0,0.062414691413854945,0.11346014471537444,0.023893254168494735,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,80.0,1.0,0.006319689271597811,0.0,0.0,warn
LoopCheck,ForBlock,5,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,56.0,80.0,1.0,0.02539940128326841,0.04890413831703236,0.0028241341412472733,info
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,82.0,1.0,7.483983825630331e-05,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,56.0,81.0,1.0,0.005629938047273658,0.0,0.0,info
CriticalMethodCheck,MethodBlock,79,0.0,1.0,1.0,0.0,43.0,40.0,7.0,0.05,56.0,81.0,1.0,0.06672216423839765,0.08129401505716785,0.02772449909903312,info
Exception,CatchBlock,5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,56.0,81.0,1.0,0.007704205778707856,0.0,0.0,info
LogicBranch,IfBlock,12,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.01,56.0,82.0,1.0,0.006442297091549555,0.016422435055373386,0.01019989255604251,info
LogicBranch,IfBlock,12,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.01,56.0,82.0,1.0,0.006442297091549555,0.016422435055373386,0.01019989255604251,info
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,56.0,82.0,1.0,0.004099471447685598,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,56.0,81.0,1.0,0.005525071249017988,0.0,0.0,info
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,82.0,1.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,15,0.0,0.0,1.0,0.0,4.0,5.0,1.0,0.01,56.0,81.0,1.0,0.010204289424362672,0.04797002655812605,0.00868903772086577,info
LogicBranch,IfBlock,9,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.01,56.0,81.0,1.0,0.005871987994580169,0.04797002655812605,0.00868903772086577,info
LogicBranch,IfBlock,8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,81.0,1.0,0.005051804522379849,0.0,0.0,error
LogicBranch,IfBlock,8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,82.0,1.0,0.005051804522379849,0.0,0.0,error
LogicBranch,IfBlock,11,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.01,56.0,82.0,1.0,0.010103609044759697,0.0,0.0,info
Exception,CatchBlock,4,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,82.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,56.0,81.0,1.0,0.005421292210066356,0.0,0.0,info
LogicBranch,IfBlock,9,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.01,56.0,81.0,1.0,0.025831015970854077,0.0,0.0,info
LogicBranch,IfBlock,9,0.0,1.0,0.0,0.0,6.0,3.0,0.0,0.01,56.0,82.0,1.0,0.025831015970854077,0.0,0.0,info
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,82.0,1.0,0.0033230070716805307,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,10,0.0,0.0,0.0,0.0,12.0,5.0,2.0,0.01,56.0,82.0,1.0,0.05231221691820795,0.10329005364984928,0.0038153146899878414,debug
CriticalMethodCheck,MethodBlock,41,0.0,1.0,0.0,0.0,31.0,28.0,3.0,0.02,56.0,82.0,1.0,0.0924003428926754,0.10084830549019497,0.006419665926185941,debug
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,56.0,82.0,1.0,0.03650298902592847,0.04797002655812605,0.024322074428519948,debug
CriticalMethodCheck,MethodBlock,23,0.0,1.0,0.0,0.0,15.0,20.0,4.0,0.01,56.0,82.0,1.0,0.07179033788426649,0.19230584165163586,0.024322074428519948,debug
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,81.0,1.0,0.0,0.0,0.0,warn
LogicBranch,IfBlock,20,0.0,0.0,0.0,0.0,6.0,12.0,2.0,0.01,56.0,77.0,1.0,0.011459309184043372,0.0959400531162521,0.003548520138534036,info
LogicBranch,IfBlock,20,0.0,0.0,0.0,0.0,6.0,14.0,2.0,0.01,56.0,82.0,1.0,0.011459309184043372,0.0959400531162521,0.003548520138534036,info
LogicBranch,IfBlock,15,0.0,0.0,0.0,0.0,7.0,9.0,5.0,0.01,56.0,82.0,1.0,0.030910408178413493,0.030047430124088254,0.02842329965854669,warn
LogicBranch,IfBlock,29,0.0,1.0,1.0,0.0,24.0,23.0,8.0,0.02,56.0,82.0,1.0,0.061922288295960366,0.04188363346610988,0.038832425609086514,info
LogicBranch,IfBlock,29,0.0,1.0,1.0,0.0,23.0,23.0,8.0,0.02,56.0,82.0,1.0,0.055602599024362556,0.04188363346610988,0.038832425609086514,info
LoopCheck,ForBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,82.0,1.0,0.0,0.003783402188408603,0.002769004725823813,debug
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,82.0,1.0,0.004363968998275395,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,56.0,82.0,1.0,0.004712560887114241,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,56.0,81.0,1.0,0.003192447214295969,0.0,0.0,warn
LogicBranch,IfBlock,16,0.0,1.0,0.0,0.0,11.0,10.0,2.0,0.01,56.0,81.0,1.0,0.026195961091825697,0.009179688630098022,0.00048394401878236985,info
LogicBranch,IfBlock,16,0.0,1.0,0.0,0.0,12.0,10.0,2.0,0.01,56.0,82.0,1.0,0.03251565036342351,0.009179688630098022,0.00048394401878236985,info
CriticalMethodCheck,MethodBlock,26,0.0,1.0,1.0,0.0,9.0,9.0,6.0,0.01,56.0,81.0,1.0,0.01753400539292473,0.10667295514501972,0.0185286544001413,info
CriticalMethodCheck,MethodBlock,26,0.0,1.0,1.0,0.0,9.0,9.0,6.0,0.01,56.0,80.0,1.0,0.01753400539292473,0.10667295514501972,0.0185286544001413,info
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,82.0,1.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,56.0,81.0,1.0,0.0029112535226635135,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,56.0,82.0,1.0,0.005092064955271987,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,56,0.0,1.0,0.0,1.0,16.0,20.0,4.0,0.03,56.0,82.0,1.0,0.032138622680697754,0.10003761606122816,0.026065675040455278,info
Exception,CatchBlock,4,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,82.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,82.0,1.0,0.0033230070716805307,0.0,0.0,warn
Exception,TryBlock,27,0.0,1.0,0.0,0.0,8.0,13.0,0.0,0.02,56.0,80.0,1.0,0.02264321174140132,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,56.0,80.0,1.0,0.0020807293736710055,0.0,0.0,error
LogicBranch,IfBlock,6,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,56.0,80.0,1.0,0.00032096234634899516,0.0,0.0,error
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,126.0,3.0,0.006319689271597811,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,124.0,2.0,0.006319689271597811,0.0,0.0,error
LogicBranch,IfBlock,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,124.0,2.0,0.006319689271597811,0.0,0.0,error
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,124.0,2.0,0.006319689271597811,0.0,0.0,error
LogicBranch,IfBlock,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,31.0,124.0,2.0,0.006319689271597811,0.0,0.0,error
CriticalMethodCheck,MethodBlock,66,0.0,1.0,0.0,0.0,25.0,35.0,4.0,0.05,31.0,121.0,2.0,0.08547664294406593,0.01942568159404429,0.0008790829632151091,info
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,31.0,125.0,3.0,0.006319689271597811,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.01,31.0,125.0,3.0,0.011663473686979908,0.0,0.0,info
LogicBranch,IfBlock,28,0.0,1.0,0.0,0.0,15.0,7.0,3.0,0.02,31.0,125.0,3.0,0.030311377884662254,0.026707823028793168,0.0021528387046011303,info
LogicBranch,IfBlock,28,0.0,1.0,0.0,0.0,15.0,7.0,3.0,0.02,31.0,125.0,3.0,0.030311377884662254,0.026707823028793168,0.0021528387046011303,info
LogicBranch,IfBlock,38,0.0,1.0,0.0,0.0,24.0,12.0,3.0,0.03,31.0,125.0,3.0,0.0621136087890821,0.026707823028793168,0.0021528387046011303,info
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,31.0,127.0,3.0,0.003041632388854869,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,126.0,3.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.01,31.0,124.0,2.0,0.012417651803613743,0.0,0.0,info
CriticalMethodCheck,MethodBlock,27,0.0,1.0,0.0,0.0,24.0,14.0,2.0,0.02,31.0,120.0,2.0,0.07610639409636305,0.013336910031709606,0.0033519560845606125,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,31.0,125.0,2.0,0.010615494060711326,0.0,0.0,info
CriticalMethodCheck,MethodBlock,26,0.0,0.0,0.0,0.0,15.0,7.0,2.0,0.02,31.0,126.0,2.0,0.056902001398337405,0.02141307445116136,0.004567410587287046,info
LogicBranch,IfBlock,7,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.01,31.0,125.0,2.0,0.016784274642029244,0.0,0.0,info
CriticalMethodCheck,MethodBlock,32,0.0,1.0,0.0,0.0,32.0,25.0,2.0,0.03,31.0,124.0,2.0,0.09267414595415485,0.0065840874499555205,0.004268613687553266,info
CriticalMethodCheck,MethodBlock,32,0.0,1.0,0.0,0.0,32.0,24.0,2.0,0.03,31.0,123.0,2.0,0.09267414595415485,0.0065840874499555205,0.004268613687553266,info
CriticalMethodCheck,MethodBlock,135,0.0,0.0,0.0,1.0,99.0,64.0,17.0,0.11,31.0,126.0,2.0,0.24849807561291132,0.27095548935166924,0.04788434557700883,info
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.01,31.0,125.0,3.0,0.004550116865847062,0.0,0.0,warn
LoopCheck,ForBlock,59,0.0,0.0,0.0,1.0,50.0,23.0,4.0,0.05,31.0,125.0,2.0,0.10395683670461481,0.09883479259108544,0.002682260525628211,debug
LogicBranch,IfBlock,97,0.0,0.0,0.0,1.0,78.0,50.0,11.0,0.08,31.0,126.0,2.0,0.18442723009765752,0.14671852040025263,0.03236251895964128,debug
LogicBranch,IfBlock,97,0.0,0.0,0.0,1.0,79.0,50.0,11.0,0.08,31.0,125.0,2.0,0.19524882130895238,0.14671852040025263,0.03236251895964128,info
LoopCheck,ForBlock,8,0.0,0.0,0.0,0.0,8.0,5.0,2.0,0.01,31.0,125.0,2.0,0.026709729210589617,0.039165811765163434,0.01019989255604251,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,126.0,2.0,0.006319689271597811,0.0,0.0,error
LogicBranch,IfBlock,8,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.01,31.0,120.0,2.0,0.009060026592027638,0.0,0.0,info
CriticalMethodCheck,MethodBlock,6,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,31.0,125.0,2.0,0.01677138602081883,0.0,0.0,info
Exception,CatchBlock,4,0.01,0.0,0.0,0.0,2.0,0.0,0.0,0.0,31.0,124.0,3.0,0.010243812266051481,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,31.0,124.0,2.0,0.010243812266051481,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,31.0,125.0,2.0,0.016553614919926313,0.0,0.0,info
Exception,CatchBlock,3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,80.0,1.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,10,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.01,23.0,79.0,1.0,0.013583349063720131,0.0,0.0,info
LogicBranch,IfBlock,55,0.0,0.0,0.0,0.0,45.0,29.0,1.0,0.05,23.0,77.0,1.0,0.11093693346587208,0.05287827893206892,0.002229054759301043,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,23.0,82.0,1.0,0.014849377515974052,0.0,0.0,error
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.01,23.0,79.0,1.0,0.01844973704326391,0.0,0.0,info
LogicBranch,IfBlock,26,0.0,0.0,0.0,0.0,10.0,17.0,1.0,0.17,8.0,140.0,4.0,0.023159428794418166,0.04797002655812605,0.0026009932741298284,warn
LogicBranch,IfBlock,10,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.01,23.0,79.0,1.0,0.013583349063720131,0.0,0.0,info
LogicBranch,IfBlock,24,0.0,1.0,0.0,0.0,15.0,8.0,2.0,0.02,23.0,80.0,1.0,0.04652312627744276,0.006901209414495034,0.004567410587287046,info
LogicBranch,IfBlock,15,0.0,1.0,0.0,0.0,11.0,4.0,1.0,0.01,23.0,80.0,1.0,0.02834289590916496,0.0016298587327838155,9.531195984891141e-05,info
CriticalMethodCheck,MethodBlock,6,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.01,23.0,81.0,1.0,0.01337318461715942,0.0065840874499555205,0.004567410587287046,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,23.0,79.0,1.0,0.013709932885107846,0.0,0.0,info
Exception,CatchBlock,4,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,79.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,23.0,77.0,1.0,0.003924122994453671,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.01,23.0,78.0,1.0,0.012419548878956126,0.0,0.0,info
Exception,CatchBlock,4,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,79.0,1.0,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,33,0.0,1.0,0.0,0.0,21.0,12.0,1.0,0.03,23.0,80.0,1.0,0.0486134411119105,0.014014598186811994,0.0054985225130562455,info
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,79.0,1.0,0.0,0.0,0.0,info
Exception,CatchBlock,3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,80.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,80.0,1.0,0.0,0.0,0.0,warn
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.01,23.0,79.0,1.0,0.009291243576972601,0.0,0.0,info
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.01,23.0,79.0,1.0,0.0063422508402817355,0.0,0.0,error
Exception,CatchBlock,10,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.01,23.0,78.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.01,23.0,77.0,1.0,0.0007729076462310523,0.0,0.0,info
CriticalMethodCheck,MethodBlock,69,0.0,1.0,0.0,0.0,46.0,39.0,6.0,0.26,8.0,56.0,1.0,0.3272901959580042,0.43950986311266715,0.008316026300616095,debug
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.02,8.0,60.0,1.0,0.10546703956574109,0.09687416487515842,0.000816752945647454,debug
LoopCheck,ForBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01,8.0,55.0,1.0,0.008616644344853052,0.09687416487515842,0.000816752945647454,debug
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.03,8.0,60.0,1.0,0.1059874526393318,0.04897317475590322,0.0028241341412472733,debug
LoopCheck,ForBlock,4,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.02,8.0,53.0,1.0,0.012107966318825115,0.04897317475590322,0.0028241341412472733,debug
LogicBranch,IfBlock,32,0.0,0.0,0.0,0.0,24.0,21.0,3.0,0.12,8.0,51.0,1.0,0.05916627961511623,0.24569249692347947,0.0016590899768996826,info
LogicBranch,IfBlock,9,0.0,0.0,0.0,0.0,7.0,2.0,3.0,0.03,8.0,58.0,1.0,0.10640051386222389,0.0998894376766544,0.03307484251903973,debug
LoopCheck,ForBlock,6,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.02,8.0,56.0,1.0,0.018474609683267598,0.0998894376766544,0.03307484251903973,debug
Exception,CatchBlock,8,0.2,0.0,0.0,0.0,8.0,3.0,1.0,0.04,2.0,85.0,2.0,0.03757397267317919,0.0016298587327838155,0.001097331475538724,error
LogicBranch,IfBlock,12,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.06,2.0,65.0,2.0,0.02609362936204774,0.0,0.0,info
LogicBranch,IfBlock,12,0.0,0.0,0.0,0.0,14.0,8.0,0.0,0.06,2.0,97.0,3.0,0.02219306932136631,0.0,0.0,info
CriticalMethodCheck,MethodBlock,93,0.0,1.0,0.0,0.0,29.0,49.0,13.0,0.62,8.0,136.0,4.0,0.08522131203728318,0.1451067884056662,0.030958968040676774,debug
LogicBranch,IfBlock,9,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.06,8.0,126.0,3.0,0.008133463116619964,0.0,0.0,debug
LogicBranch,IfBlock,9,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.06,8.0,126.0,3.0,0.03718868048911895,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.05,8.0,128.0,4.0,0.008278772274107752,0.0005445440581134677,0.00045865313027143237,info
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.05,8.0,123.0,4.0,0.008278772274107752,0.0005445440581134677,0.00045865313027143237,info
LogicBranch,IfBlock,68,0.0,0.0,0.0,0.0,24.0,40.0,7.0,0.45,8.0,113.0,3.0,0.0775834172858349,0.0959400531162521,0.0157284162197692,warn
LogicBranch,IfBlock,26,0.0,0.0,0.0,0.0,10.0,12.0,1.0,0.17,8.0,112.0,3.0,0.023159428794418166,0.04797002655812605,0.0026009932741298284,warn
Exception,CatchBlock,3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.02,8.0,136.0,4.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,16,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.1,2.0,86.0,2.0,0.02282069308092895,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.05,2.0,84.0,2.0,0.007145466586048539,0.0,0.0,info
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.05,2.0,86.0,3.0,0.023066434297071236,0.0016298587327838155,0.001097331475538724,info
Exception,CatchBlock,6,0.08,0.0,0.0,0.0,1.0,2.0,1.0,0.05,1.0,15.0,1.0,0.0036230890325712277,0.04797002655812605,0.01396096007196885,error
LogicBranch,IfBlock,8,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.07,1.0,18.0,2.0,0.003697596496651544,0.04797002655812605,0.01396096007196885,error
Exception,CatchBlock,6,0.08,0.0,0.0,0.0,2.0,2.0,1.0,0.06,2.0,79.0,0.0,0.007659447759543064,0.04797002655812605,0.01396096007196885,error
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.05,2.0,19.0,1.0,0.06566910122293562,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.05,1.0,65.0,2.0,0.004067973624575231,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,20,0.0,1.0,1.0,0.0,8.0,3.0,0.0,0.26,1.0,50.0,1.0,0.03973338878934392,0.0,0.0,debug
LogicBranch,IfBlock,9,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.02,11.0,91.0,1.0,0.011171674701712885,0.0,0.0,info
LogicBranch,IfBlock,9,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.02,11.0,85.0,1.0,0.011171674701712885,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.01,11.0,85.0,1.0,0.06441413897577519,0.0,0.0,debug
LogicBranch,IfBlock,27,0.0,0.0,0.0,0.0,10.0,18.0,0.0,0.06,11.0,88.0,1.0,0.015862475106223288,0.0,0.0,info
LogicBranch,SwitchBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,11.0,92.0,1.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,10,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.02,11.0,88.0,1.0,0.023589846108707797,0.0,0.0,info
LogicBranch,IfBlock,10,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.02,11.0,85.0,1.0,0.023589846108707797,0.0,0.0,info
LogicBranch,IfBlock,13,0.0,0.0,0.0,0.0,10.0,6.0,2.0,0.03,11.0,87.0,1.0,0.021225596004284086,0.00865634033517926,0.0007303416670643255,info
Exception,CatchBlock,4,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.01,11.0,92.0,1.0,0.0,0.0,0.0,info
Exception,TryBlock,5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.01,11.0,89.0,1.0,0.005809345555955098,0.005839185759513714,0.0009402748738082617,info
Exception,CatchBlock,3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.01,11.0,94.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,15,0.0,0.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.012526429652408508,0.012030708719252327,0.001589404269627683,info
CriticalMethodCheck,MethodBlock,6,0.0,1.0,0.0,0.0,2.0,5.0,1.0,0.02,1.0,57.0,1.0,0.0072528810569488355,0.04797002655812605,0.003669386044432731,info
CriticalMethodCheck,MethodBlock,8,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.03,1.0,35.0,2.0,0.009708078249048081,0.04797002655812605,0.003669386044432731,info
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,3.0,40.0,0.0,0.00029711820668201495,0.0,0.0,warn
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03,3.0,54.0,0.0,0.06416636011759613,0.0,0.0,debug
