CriticalMethodCheck,MethodBlock,trace,0,0,0,0,0,0,0,7,0,4,0,0,0.03,3,78,1, ,socket local port close interrupt,thisserv socket channel socket thisserv socket channel, , ,trace
Exception,CatchBlock,trace,0,0,0,0,0,0,0,3,0,0,0,0,0.01,3,90,1,except, , , , ,trace
Exception,TryBlock,trace,0,0,0,0,1,0,0,16,0,7,5,3,0.07,3,74,1, ,socket remot socket address alloc read flip write,tunnel clientthistunnel connect socket channel socket byte buffer socket channel buffer output channel,writabl byte channel byte buffer int,output channel buffer amount read,trace
LogicBranch,IfBlock,trace,0,0,0,1,0,0,0,3,1,1,0,0,0.02,1,23,0, ,trace enabl,logger, , ,trace
Exception,CatchBlock,trace,0,0,0,0,0,0,0,3,0,0,0,0,0.01,2,52,1,except, , , , ,trace
Exception,CatchBlock,trace,0,0,0,0,0,0,0,3,0,0,0,0,0.01,2,54,1,except, , , , ,trace
Exception,CatchBlock,trace,0,0,0,0,0,0,0,3,0,0,0,0,0.01,2,56,1,except, , , , ,trace
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,8,0,4,2,2,0,0,0,0, ,port socket set timeout,thisport provid socket channel channel socket,socket address socket channel,address channel,trace
LogicBranch,IfBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.03,1,25,1, , , , , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.03,1,26,1, , , , , ,error
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,0,0,16,0,8,6,2,0,0,0,0, ,class contain test compon locat test class class test class merg,merg config merg config merg config annot class finder assert merg config,class<> class<>,class found,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,11,0,5,6,2,0,0,0,0, ,format format append format append,string string messag string messag,string builder,messag json object,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,9,0,6,4,2,0.04,2,81,1, ,bean name bean definit primari remov bean definit creat embed bean definit regist bean definit,holder holder bean definit registri registri,string boolean,bean name primari,info
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,5,0,1,1,0,0.02,2,99,1, ,empti,object util, , ,warn
CriticalMethodCheck,MethodBlock,warn,0,0,0,1,1,0,0,23,1,6,5,5,0.11,2,98,1, ,bean name type empti warn bean definit bean definit primari,bean factori object util logger bean factori bean factori bean definit,string string bean definit bean definit string,bean name bean name bean definit bean definit bean name,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,8,1,2,1,3,0.02,1,23,0, ,debug enabl println,logger print writer,string writer print writer string,string writer print writer line,debug
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, , , , , ,warn
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,12,0,8,5,1,0,0,0,0, ,empti plugin plugin append append name append,thisdepend version project plugin messag messag thisdepend version project messag,string builder,messag,warn
LogicBranch,IfBlock,warn,0,0,0,0,1,0,0,4,0,0,0,0,0.01,10,56,0, , , , , ,debug
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,15,3,14,6,1,0.03,10,59,0, ,agent log warn jvm arg resolv jvm argument join arrai stream collect log warn directori set log warn,log collector run argument arrai stream log log,run argument,run argument,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,3,0,1,0,0,0.01,10,56,0, ,agent,, , ,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,6,0,4,1,1,0.01,10,47,0, ,jvm arg resolv jvm argument join arrai,collector run argument,run argument,run argument,warn
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,4,0,1,0,0,0.01,10,53,0, ,directori set,, , ,warn
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,3,2,0,0.01,10,59,0, ,list log info,arrai log, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,2,0,0,0.01,10,55,0, ,log info enabl,log, , ,info
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,4,1,5,6,0,0.01,10,59,0, ,join stream collect log debug,collector arrai stream log, , ,debug
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,2,0,0,0.01,10,55,0, ,log debug enabl,log, , ,debug
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,4,1,5,5,0,0.01,10,53,0, ,log debug enabl join stream collect,log collector arrai stream, , ,debug
LogicBranch,IfBlock,warn,0,0,0,0,0,0,0,6,0,0,0,0,0.01,10,59,0, , , , , ,warn
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,5,1,3,2,0,0.04,1,37,1, ,contain id debug,duplic artifact thislog, , ,debug
LogicBranch,IfBlock,debug,0,0,0,1,0,0,0,5,1,3,2,0,0.04,1,42,1, ,contain debug id,duplic thislog artifact, , ,debug
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,4,0,2,1,0,0.01,7,82,1, ,packag equal,thisproject packag, , ,debug
LogicBranch,IfBlock,info,0,0,0,0,1,0,0,4,0,0,0,0,0.01,7,83,1, , , , , ,debug
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,4,0,2,1,0,0.01,7,86,1, ,layout set layout,thislayout repackag, , ,info
LogicBranch,IfBlock,info,0,0,0,0,0,0,0,4,0,0,0,0,0.01,7,79,1, , , , , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,1,11,1,7,3,1,0.03,7,79,1, ,file equal exist log info file set file,sourc file origin log sourc sourc,string,artifact id,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,1,12,1,7,7,1,0.03,7,82,1, ,file equal set file log info packag attach artifact,sourc file sourc log thisproject thisproject helper,string,artifact id,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,1,12,1,7,7,1,0.03,7,78,1, ,file equal log info set file packag attach artifact,sourc file log sourc thisproject thisproject helper,string,artifact id,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,5,0,0,0,0,0.01,7,74,1, , , , , ,warn
LogicBranch,IfBlock, ,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0, ,devtool,, , ,warn
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,1,1,0,26,1,6,2,3,0.08,3,56,1, ,call log debug current thread interrupt wait,callback log thread current thread thislock,string int,result messag,debug
LogicBranch,IfBlock,debug,0,0,0,0,1,0,0,6,0,1,2,1,0.02,3,68,1, ,caus type,,string,messag,debug
Exception,TryBlock,debug,0,0,0,1,0,1,0,22,1,5,5,2,0.07,3,51,1, ,execut log debug bean server connect wait spring applic,log connector,connector bean server connect,connector connect,debug
Exception,TryBlock,debug,0,0,0,0,0,1,0,12,0,3,4,2,0.04,3,52,1, ,execut bean server connect wait spring applic,connector,connector bean server connect,connector connect,debug
LogicBranch,IfBlock,debug,0,0,0,0,1,0,0,4,0,0,0,0,0.03,2,58,1, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,1,0,0,20,2,8,2,0,0.15,2,64,1, ,log debug messag log debug fork stop stop fork process,log ex log, , ,info
Exception,CatchBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.03,2,46,1,except, , , , ,debug
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,5,0,3,2,0,0,0,0,0, ,string assert contain,thisoutput assert assert, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,4,0,0,0,0,0.05,2,111,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,5,0,1,0,0,0.06,2,69,1, ,cancel,event, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,6,0,1,0,0,0.07,2,89,1, ,messag,messag, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,1,0,0,0,10,2,5,4,0,0.07,2,62,1, ,await count info info,thislatch thislatch logger thismessag payload logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,6,1,3,3,0,0.04,2,62,1, ,await info,thislatch thismessag payload logger, , ,info
LogicBranch,IfBlock,info,0,0,0,1,0,0,0,6,1,3,3,0,0.04,2,67,1, ,await count info,thislatch thislatch logger, , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,9,0,5,1,0,0.07,3,64,1, ,count close payload set count,client configurationthislatch session messag client configurationthismessag payload client configurationthislatch, , ,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0, ,class name,thiscach manag class, , ,info
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,except, , , , ,warn
CriticalMethodCheck,MethodBlock,trace,0,0,0,1,0,0,0,5,1,1,1,0,0.12,1,36,1, ,trace,logger, , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,1,0,0,0,5,1,1,1,0,0.12,1,36,1, ,debug,logger, , ,trace
CriticalMethodCheck,MethodBlock, ,0,0,0,0,1,1,0,16,0,4,6,0,0,0,0,0, ,null statu code equal object,assert ex http statu thisrest templat, , ,debug
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,4,0,0,0,0,0.07,1,39,1, , , , , ,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,4,0,0,0,0,0.07,1,41,1, , , , , ,info
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,6,0,0,0,0,0.05,6,225,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,7,0,0,0,0,0.06,6,224,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,7,0,0,0,0,0.06,6,222,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,8,0,0,0,0,0.07,6,212,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,9,0,0,0,0,0.07,6,211,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,9,0,0,0,0,0.07,6,208,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,14,0,0,0,0,0.12,6,202,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,5,0,2,0,0,0.06,4,228,0, ,static resourc common locat,path request static resourc, , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,6,0,2,0,0,0.08,4,225,0, ,static resourc common locat,path request static resourc, , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,7,0,2,0,0,0.09,4,223,0, ,static resourc common locat,path request static resourc, , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,7,0,2,0,0,0.09,4,221,0, ,static resourc common locat,path request static resourc, , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,12,0,2,0,0,0.15,4,218,0, ,static resourc common locat,path request static resourc, , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.04,4,182,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.04,4,179,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.04,4,177,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,3,0,0,0,0,0.04,4,175,0, , , , , ,error
CriticalMethodCheck,MethodBlock,error,0,0,0,0,0,0,0,6,0,0,0,0,0.07,4,172,0, , , , , ,error
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0, , , , , ,info
CriticalMethodCheck,MethodBlock, ,0,0,0,0,0,0,0,8,0,4,1,0,0,0,0,0, ,close payload set count,session messag thismessag payload thislatch, , ,info
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,4,0,0,0,0,0.07,1,25,1, , , , , ,debug
CriticalMethodCheck,MethodBlock,debug,0,0,0,0,0,0,0,7,0,3,2,1,0.12,1,54,1, ,payload messag send messag,messag thisecho servic session,string,echo messag,debug
Exception,CatchBlock, ,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,throwabl, , , , ,error
