CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,40,4,27,26,1,0.16,4,53,1, ,init start refer client close hello assert equal close fail sleep hello assert equal messag assert equal hello assert equal messag assert equal stop avail assert equal close close assert equal avail assert equal destoi,dubbo append dubbo append client hello servic assert client assert thread hello servic assert log util assert hello servic assert log util assert dubbo append hello servic invok assert client client assert hello servic invok assert,refer count exchang client,client,error
CriticalMethodCheck,MethodBlock,error,0,0,0,1,0,0,0,40,4,27,26,1,0.16,4,54,1, ,init start refer client close hello assert equal messag assert equal close fail sleep hello assert equal messag assert equal hello assert equal stop avail assert equal close close assert equal avail assert equal destoi,dubbo append dubbo append client hello servic assert log util assert client assert thread hello servic assert log util assert hello servic assert dubbo append hello servic invok assert client client assert hello servic invok assert,refer count exchang client,client,error
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.02,2,26,1, ,info enabl,logger, , ,info
Exception,CatchBlock,warn,0,0,0,0,0,0,0,3,0,0,0,0,0.02,1,30,2,throwabl, , , , ,warn
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.01,4,39,1,throwabl, , , , ,error
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,35,1, ,info enabl,logger, , ,info
LogicBranch,IfBlock,error,0,0,0,1,0,0,0,3,1,1,0,0,0.01,4,41,1, ,info enabl,logger, , ,info
Exception,CatchBlock,info,0,0,0,0,0,0,0,3,0,0,0,0,0.01,4,39,1,throwabl, , , , ,error
CriticalMethodCheck,MethodBlock,info,0,0,0,0,1,0,0,7,0,4,2,1,0.05,2,63,1, ,input stream byte arrai set input stream proce,context util context context,byte,buffer,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,7,0,3,1,1,0.05,2,57,1, ,output stream set output stream proce,context context context,output stream wrapper,wrapper,info
CriticalMethodCheck,MethodBlock,info,0,0,0,0,0,0,0,14,0,13,6,3,0.10,2,93,1, ,kei append append valu append valu size append valu size append entri set,entri msg append entri valu msg entri valu msg entri valu msg header,string builder int map entry< string list< string>>,msg entri,info
LogicBranch,IfBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.03,1,67,1, , , , , ,error
LogicBranch,IfBlock,error,0,0,0,0,1,0,0,4,0,0,0,0,0.03,1,42,1, , , , , ,error
LogicBranch,IfBlock,warn,0,0,0,1,0,0,0,3,1,1,0,0,0.06,1,22,0, ,warn enabl,logger, , ,warn
